today, Assessor Name, Date of Survey,Camp Name,Family Profile,Number of family members living inside the camp  ,Governorate of Origin,Ninewa Districts ,Lat,Long 
2019-03-25,X19,2019-03-25,Hasansham_U2, Female Head of Household - Divorced ,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X20,2019-03-25,Hasansham_U2,Male Head of Household ,9,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X21,2019-03-25,Hasansham_U2,Male Head of Household ,10,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X22,2019-03-25,Hasansham_U2,Male Head of Household ,5,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X23,2019-03-25,Hasansham_U2,Male Head of Household ,6,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X24,2019-03-25,Hasansham_U2,Female Head of Household - Spouse Missing,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X25,2019-03-25,Hasansham_U2, Female Head of Household - Spouse Detained,6,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X26,2019-03-25,Hasansham_U2,Female Head of Household - A family member working in Mosul ,4,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X27,2019-03-25,Hasansham_U2,Male Head of Household ,5,Ninewa ,Sinjar,36.3529441,43.0703332
2019-03-25,X28,2019-03-25,Hasansham_U2,Female Head of Household - Widowed,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X29,2019-03-25,Hasansham_U2,Male Head of Household ,7,Ninewa ,Sinjar,36.3529441,43.0703332
2019-03-25,X30,2019-03-25,Hasansham_U2,Female Head of Household - Widowed,6,Ninewa ,Al Hamdaniya,36.1842802,43.2465572
2019-03-25,X31,2019-03-25,Hasansham_U2,Male Head of Household ,5,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X32,2019-03-25,Hasansham_U2,Male Head of Household ,6,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X33,2019-03-25,Hasansham_U2, Female Head of Household - Spouse Detained,1,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X34,2019-03-25,Hasansham_U2,Male Head of Household ,8,Ninewa ,Al Hamdaniya,36.1842802,43.2465572
2019-03-25,X35,2019-03-25,Hasansham_U2,Female Head of Household - Widowed,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X36,2019-03-25,Hasansham_U2,Female Head of Household - Spouse Missing,8,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X37,2019-03-25,Hasansham_U2,Male Head of Household ,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X38,2019-03-25,Hasansham_U2, Female Head of Household - Spouse Detained,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X39,2019-03-25,Hasansham_U2,Male Head of Household ,13,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X40,2019-03-25,Hasansham_U2,Male Head of Household ,6,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X41,2019-03-25,Hasansham_U2,Female Head of Household - Spouse Missing,3,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X42,2019-03-25,Hasansham_U2,Female Head of Household - Widowed,3,Ninewa ,Al Hamdaniya,36.1842802,43.2465572
2019-03-25,X43,2019-03-25,Hasansham_U2,Female Head of Household - Widowed,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X44,2019-03-25,Hasansham_U2, Female Head of Household - Spouse Detained,3,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X45,2019-03-25,Hasansham_U2,Male Head of Household ,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X46,2019-03-25,Hasansham_U2,Male Head of Household ,6,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X47,2019-03-25,Hasansham_U2,Female Head of Household - A family member working in Mosul ,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X48,2019-03-25,Hasansham_U2,Female Head of Household - Widowed,3,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X49,2019-03-25,Hasansham_U3,Male Head of Household ,5,Ninewa ,Tal Afar,36.371413,42.4141143
2019-03-25,X50,2019-03-25,Hasansham_U3,Female Head of Household - Widowed,4,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X51,2019-03-25,Hasansham_U3, Female Head of Household - Spouse Detained,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X52,2019-03-25,Hasansham_U3, Female Head of Household - Spouse Detained,3,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X53,2019-03-25,Hasansham_U3, Female Head of Household - Spouse Detained,5,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X54,2019-03-25,Hasansham_U3,Male Head of Household ,6,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X55,2019-03-25,Hasansham_U3,Female Head of Household - Widowed,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X56,2019-03-25,Hasansham_U3,Male Head of Household ,11,Disputed areas,Ashqala,36.3529441,43.0703332
2019-03-25,X57,2019-03-25,Hasansham_U3,Male Head of Household ,5,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X58,2019-03-25,Hasansham_U3,Male Head of Household ,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X59,2019-03-25,Hasansham_U3, Female Head of Household - Spouse Detained,9,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X60,2019-03-25,Hasansham_U3,Male Head of Household ,8,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X61,2019-03-25,Hasansham_U3,Female Head of Household - Spouse Missing,8,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X62,2019-03-25,Hasansham_U3,Female Head of Household - Widowed,5,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X63,2019-03-25,Hasansham_U3,Female Head of Household - Separated ,4,Ninewa ,Tilkaef,36.3529441,43.0703332
2019-03-25,X64,2019-03-25,Hasansham_U3,Male Head of Household ,2,Ninewa ,Tilkaef,36.3529441,43.0703332
2019-03-25,X65,2019-03-25,Hasansham_U3,Male Head of Household ,7,Ninewa ,Tal Afar,36.371413,42.4141143
2019-03-25,X66,2019-03-25,Hasansham_U3,Male Head of Household ,3, Kirkuk,,35.2940191,43.4669745
2019-03-25,X67,2019-03-25,Hasansham_U3,Female Head of Household - Widowed,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X68,2019-03-25,Hasansham_U3,Male Head of Household ,4, Kirkuk,,35.2940191,43.4669745
2019-03-25,X69,2019-03-25,Hasansham_U3,Male Head of Household ,4,Ninewa ,Tal Afar,36.371413,42.4141143
2019-03-25,X70,2019-03-25,Hasansham_U3,Male elderly Head of Household ,2,Ninewa ,Tal Afar,36.371413,42.4141143
2019-03-25,X71,2019-03-25,Hasansham_U3,Male Head of Household ,10,Ninewa ,Tal Afar,36.371413,42.4141143
2019-03-25,X72,2019-03-25,Khazer_M1,Female Head of Household - Widowed,3,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X73,2019-03-25,Khazer_M1,Female Head of Household - Separated ,3,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X74,2019-03-25,Khazer_M1,Male Head of Household ,3,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X75,2019-03-25,Khazer_M1,Male Head of Household ,3,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X77,2019-03-25,Khazer_M1,Male Head of Household ,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X78,2019-03-25,Khazer_M1, Female Head of Household - Spouse Detained,6,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X79,2019-03-25,Khazer_M1, Female Head of Household - Divorced ,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X80,2019-03-25,Khazer_M1, Female Head of Household - Spouse Detained,8,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X81,2019-03-25,Khazer_M1,Male Head of Household ,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X82,2019-03-25,Khazer_M1, Female Head of Household - Spouse Detained,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X83,2019-03-25,Khazer_M1,Male Head of Household ,2,Disputed areas,Hassan Sham ,36.3529441,43.0703332
2019-03-25,X84,2019-03-25,Khazer_M1,Female Head of Household - Widowed,7,Disputed areas,Hassan Sham ,36.3529441,43.0703332
2019-03-25,X85,2019-03-25,Khazer_M1,Male Head of Household ,7,Ninewa ,Al Ba'aj,36.0449677,41.6996597
2019-03-25,X86,2019-03-25,Khazer_M1,Male Head of Household ,4,Disputed areas,Manguba,36.3529441,43.0703332
2019-03-25,X87,2019-03-25,Khazer_M1,Female Head of Household - Widowed,4,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X88,2019-03-25,Khazer_M1,Male Head of Household ,9,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X89,2019-03-25,Khazer_M1,Male Head of Household ,9,Ninewa ,Tilkaef,36.3529441,43.0703332
2019-03-25,X90,2019-03-25,Khazer_M1,Female Head of Household - Widowed,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X91,2019-03-25,Khazer_M1,Male Head of Household ,12,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X92,2019-03-25,Khazer_M1, Female Head of Household - Spouse Detained,3,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X93,2019-03-25,Khazer_M1, Female Head of Household - Spouse Detained,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X94,2019-03-25,Khazer_M1,Female Head of Household - Widowed,6,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X95,2019-03-25,Khazer_M1,Female Head of Household - Widowed,2,Ninewa ,Al Ba'aj,36.0449677,41.6996597
2019-03-25,X96,2019-03-25,Khazer_M1,Male Head of Household ,4,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X97,2019-03-25,Khazer_M1,Female Head of Household - Widowed,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X98,2019-03-25,Khazer_M1,Male Head of Household ,6,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X99,2019-03-25,Khazer_M1, Female Head of Household - Divorced ,4,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X100,2019-03-25,Khazer_M1,Male Head of Household ,6,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X101,2019-03-25,Khazer_M1,Male Head of Household ,4,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X102,2019-03-25,Khazer_M1,Male Head of Household ,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X103,2019-03-25,Khazer_M1,Male Head of Household ,7,Disputed areas,Manguba,36.3529441,43.0703332
2019-03-25,X104,2019-03-25,Khazer_M1,Female Head of Household - Widowed,8,Disputed areas,Manguba,36.3529441,43.0703332
2019-03-25,X105,2019-03-25,Khazer_M1,Male Head of Household ,4,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X106,2019-03-25,Khazer_M1,Female Head of Household - Widowed,3,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X107,2019-03-25,Khazer_M1,Male Head of Household ,10,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X108,2019-03-25,Khazer_M1, Female Head of Household - Divorced ,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X109,2019-03-25,Khazer_M1,Male Head of Household ,8,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X110,2019-03-25,Khazer_M1,Male Head of Household ,5,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X111,2019-03-25,Khazer_M1,Male Head of Household ,3,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X112,2019-03-25,Hasansham_U3,Female Head of Household - Widowed,5,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X113,2019-03-25,Hasansham_U3,Male Head of Household ,8, Babylon ,,36.3529441,43.0703332
2019-03-25,X114,2019-03-25,Hasansham_U3,Male elderly Head of Household ,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X115,2019-03-25,Hasansham_U3,Female Head of Household - Widowed,4,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X116,2019-03-25,Hasansham_U3,Female Head of Household - Widowed,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X117,2019-03-25,Hasansham_U3,Male Head of Household ,3,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X118,2019-03-25,Hasansham_U3,Male Head of Household ,3,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X119,2019-03-25,Hasansham_U3,Female Head of Household - Spouse Missing,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X120,2019-03-25,Hasansham_U3, Female Head of Household - Spouse Detained,3,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X121,2019-03-25,Hasansham_U3,Female Head of Household - Separated ,4,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X122,2019-03-25,Hasansham_U3,Male Head of Household ,4,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X123,2019-03-25,Hasansham_U3,Female Head of Household - Spouse Missing,5,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X124,2019-03-25,Hasansham_U3,Male Head of Household ,3,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X125,2019-03-25,Hasansham_U3,Male elderly Head of Household ,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X126,2019-03-25,Hasansham_U3,Female Head of Household - Spouse Missing,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X127,2019-03-25,Hasansham_U3,Male Head of Household ,9,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X128,2019-03-25,Hasansham_U3,Female Head of Household - Spouse Missing,5,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X129,2019-03-25,Hasansham_U3,Female Head of Household - A family member working in Mosul ,3,Disputed areas,Hassan Sham ,36.3529441,43.0703332
2019-03-25,X130,2019-03-25,Hasansham_U3,Male Head of Household ,5,Disputed areas,Hassan Sham ,36.3529441,43.0703332
2019-03-25,X131,2019-03-25,Hasansham_U3,Female Head of Household - Spouse Missing,5,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X132,2019-03-25,Hasansham_U3,Male Head of Household ,4,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X133,2019-03-25,Hasansham_U3,Female Head of Household - A family member working in Mosul ,4,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X134,2019-03-25,Hasansham_U3,Female Head of Household - Separated ,3,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X135,2019-03-25,Hasansham_U3,Male Head of Household ,5,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X136,2019-03-25,Hasansham_U3,Male Head of Household ,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X137,2019-03-25,Hasansham_U3,Female Head of Household - Widowed,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X138,2019-03-25,Hasansham_U3,Male Head of Household ,8,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X139,2019-03-25,Hasansham_U3,Male Head of Household ,4,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X140,2019-03-25,Hasansham_U3,Male Head of Household ,5,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X141,2019-03-25,Hasansham_U3,Female Head of Household - Spouse Missing,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X142,2019-03-25,Hasansham_U3,Female Head of Household - Widowed,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X143,2019-03-25,Hasansham_U3,Male Head of Household ,8,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X144,2019-03-25,Hasansham_U3,Male Head of Household ,5,Ninewa ,Tal Afar,36.371413,42.4141143
2019-03-25,X145,2019-03-25,Khazer_M1,Male Head of Household ,5,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X146,2019-03-25,Khazer_M1,Male Head of Household ,9,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X147,2019-03-25,Khazer_M1,Male Head of Household ,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X148,2019-03-25,Khazer_M1,Male Head of Household ,3,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X149,2019-03-25,Khazer_M1,Male Head of Household ,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X150,2019-03-25,Khazer_M1,Male Head of Household ,3,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X151,2019-03-25,Khazer_M1,Male Head of Household ,4,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X152,2019-03-25,Khazer_M1,Female Head of Household - Spouse Missing,3,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X153,2019-03-25,Khazer_M1,Male Head of Household ,5,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X154,2019-03-25,Khazer_M1,Male Head of Household ,5,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X155,2019-03-25,Khazer_M1,Male Head of Household ,8,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X156,2019-03-25,Khazer_M1,Male Head of Household ,5,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X157,2019-03-25,Khazer_M1,Male Head of Household ,9,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X158,2019-03-25,Khazer_M1,Male Head of Household ,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X159,2019-03-25,Khazer_M1,Male Head of Household ,10,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X160,2019-03-25,Khazer_M1,Male Head of Household ,3,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X161,2019-03-25,Khazer_M1,Male Head of Household ,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X162,2019-03-25,Khazer_M1,Male Head of Household ,6,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X163,2019-03-25,Khazer_M1,Male Head of Household ,9,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X164,2019-03-25,Khazer_M1,Male Head of Household ,9,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X165,2019-03-25,Khazer_M1, Female Head of Household - Divorced ,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X166,2019-03-25,Khazer_M1,Male Head of Household ,6,Ninewa ,Sinjar,36.3207084,41.8553567
2019-03-25,X167,2019-03-25,Khazer_M1,Male Head of Household ,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X168,2019-03-25,Khazer_M1,Male Head of Household ,7,Ninewa ,Sinjar,36.3207084,41.8553567
2019-03-25,X169,2019-03-25,Khazer_M1,Male Head of Household ,6,Ninewa ,Sinjar,36.3207084,41.8553567
2019-03-25,X170,2019-03-25,Khazer_M1,Female Head of Household - Widowed,4,Ninewa ,Sinjar,36.3207084,41.8553567
2019-03-25,X171,2019-03-25,Khazer_M1,Male Head of Household ,6,Ninewa ,Sinjar,36.3207084,41.8553567
2019-03-25,X172,2019-03-25,Khazer_M1, Female Head of Household - Spouse Detained,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X173,2019-03-25,Khazer_M1,Male Head of Household ,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X174,2019-03-25,Khazer_M1,Male Head of Household ,5,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X175,2019-03-25,Khazer_M1, Female Head of Household - Divorced ,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X176,2019-03-25,Khazer_M1,Female Head of Household - Widowed,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X177,2019-03-25,Khazer_M1,Male Head of Household ,5,Ninewa ,Sinjar,36.3207084,41.8553567
2019-03-25,X178,2019-03-25,Khazer_M1,Male Head of Household ,9,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X179,2019-03-25,Khazer_M1,Male Head of Household ,5,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X180,2019-03-25,Khazer_M1, Female Head of Household - Divorced ,1,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X181,2019-03-25,Khazer_M1,Male Head of Household ,4,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X182,2019-03-25,Khazer_M1,Male Head of Household ,3,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X183,2019-03-25,Khazer_M1,Female Head of Household - Widowed,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X184,2019-03-25,Khazer_M1, Female Head of Household - Divorced ,3,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X185,2019-03-25,Khazer_M1,Male Head of Household ,6,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X186,2019-03-25,Hasansham_U3,Female Head of Household - Widowed,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X187,2019-03-25,Hasansham_U3,Male Head of Household ,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X188,2019-03-25,Hasansham_U3,Female Head of Household - Widowed,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X189,2019-03-25,Hasansham_U3,Male Head of Household ,4,Ninewa ,Tal Afar,36.371413,42.4141143
2019-03-25,X190,2019-03-25,Hasansham_U3,Male Head of Household ,8,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X191,2019-03-25,Hasansham_U3, Female Head of Household - Spouse Detained,4,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X192,2019-03-25,Hasansham_U3,Male Head of Household ,5,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X193,2019-03-25,Hasansham_U3,Male Head of Household ,4,Ninewa ,Tal Afar,36.371413,42.4141143
2019-03-25,X194,2019-03-25,Hasansham_U3,Female Head of Household - Widowed,6,Ninewa ,Tal Afar,36.371413,42.4141143
2019-03-25,X195,2019-03-25,Hasansham_U3,Male Head of Household ,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X196,2019-03-25,Hasansham_U3,Male Head of Household ,8,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X197,2019-03-25,Hasansham_U3,Male Head of Household ,3,Disputed areas,Hassan Sham ,36.3529441,43.0703332
2019-03-25,X198,2019-03-25,Hasansham_U3,Female Head of Household - Widowed,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X199,2019-03-25,Hasansham_U3,Male Head of Household ,4,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X200,2019-03-25,Hasansham_U3,Female Head of Household - Widowed,2,Salah al-Din ,,36.3529441,43.0703332
2019-03-25,X201,2019-03-25,Hasansham_U3,Female Head of Household - Widowed,3,Salah al-Din ,,36.3529441,43.0703332
2019-03-25,X202,2019-03-25,Hasansham_U3, Female Head of Household - Spouse Detained,4,Salah al-Din ,,36.3529441,43.0703332
2019-03-25,X203,2019-03-25,Hasansham_U3,Male Head of Household ,7,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X204,2019-03-25,Hasansham_U3, Female Head of Household - Divorced ,2, Kirkuk,,35.2940191,43.4669745
2019-03-25,X205,2019-03-25,Hasansham_U3,Female Head of Household - Widowed,4,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X206,2019-03-25,Hasansham_U3,Female Head of Household - Widowed,4,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X207,2019-03-25,Hasansham_U3,Male Head of Household ,6, Kirkuk,,35.2940191,43.4669745
2019-03-25,X208,2019-03-25,Hasansham_U3,Male Head of Household ,3, Kirkuk,,35.2940191,43.4669745
2019-03-25,X209,2019-03-25,Hasansham_U3,Female Head of Household - Separated ,5,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X210,2019-03-25,Hasansham_U3,Male Head of Household ,4, Kirkuk,,35.2940191,43.4669745
2019-03-25,X211,2019-03-25,Hasansham_U3,Female Head of Household - Widowed,5,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X212,2019-03-25,Hasansham_U3,Female Head of Household - Widowed,2,Ninewa , Mosul,36.3529441,43.0703332
